10	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m429.txt	6.225651127548595E-6	7.600639940070584E-5	7.1490565143642575E-6	1.0012872179609757E-5	1.1388639308730554E-5	1.0172631873126595E-5	1.1102412836428925E-5	8.450392026607907E-4	1.0425478677797736E-5	4.872393523298332E-6	1.3734972109800835E-5	5.31126927327484E-6	9.641793928266362E-6	1.0578524634371537E-5	9.305661065882277E-6	0.0027987687007527376	0.07995352424256345	3.932892709022213E-6	0.27261684155211263	4.874169652263228E-6	2.3585580987529702E-4	8.602543722778268E-6	0.0016687352347322178	8.249330317494167E-6	8.856003203980781E-6	1.608333517564498E-5	9.259234914015109E-6	1.1212606408175958E-5	7.525080752665712E-6	6.9433187270456796E-6	6.408062558048195E-6	6.518835755141585E-6	0.014266908895276695	0.06235635031238689	9.038320765496677E-5	1.1871921561575381E-5	0.06734830715580867	1.2073592176313608E-5	7.007943418900113E-6	1.0488568787431717E-5	1.2700605174492277E-5	0.01297158487905592	8.96793277684266E-6	0.003518330737814193	7.239032071293764E-6	6.040985778413702E-6	1.1962651043068326E-5	5.916773758273549E-4	8.076430192252615E-6	7.735269663619633E-6	3.5039828842129928E-6	8.067464858561528E-6	9.251881968362684E-6	0.07104504154978333	0.024087260565651896	0.0694309208419852	3.4126510402732005E-6	1.1712572079141875E-4	7.944449986640843E-5	6.688086867013737E-6	7.520219725053876E-6	8.67923931068145E-6	8.73666599074931E-6	1.2163306632266021E-5	0.01233628878391605	1.714980355279122E-5	8.848095764323535E-6	0.006725009265609296	6.028813094151518E-6	1.2166223090790331E-5	0.007734758614993207	6.946616826131415E-4	7.052197187818269E-5	2.2124893424055983E-5	1.6744650883131716E-4	0.08197191452362008	0.1454522874174646	7.016255220012665E-6	2.4275154297582073E-5	1.1901088659513257E-5	5.65772765048409E-6	9.241983104701242E-6	1.0821936104842574E-5	1.765644983996479E-5	5.4079031814084265E-6	3.732916634342003E-5	2.006159665856691E-5	2.2042644094431026E-5	5.629660005161503E-4	0.0012301860534475735	1.3964914427417935E-5	1.1154886313005773E-5	0.002500786600614574	1.4824766809206004E-5	0.004560209753422044	0.04267486991958253	2.3283004280402354E-5	5.339698846569037E-6	8.752955510045846E-5	0.008435584256762246
11	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m448.txt	8.41163433773915E-6	0.027744467920140462	9.659270657259417E-6	1.352864426866185E-5	1.5387477953195996E-5	1.374449962198006E-5	1.5000750143774018E-5	0.03251890237843567	1.408612732015737E-5	6.583213840267374E-6	0.06426700477583216	7.176189940737854E-6	1.3027271079410017E-5	1.429291157407608E-5	1.2573113486999947E-5	0.03964108540236524	0.0026896539079652973	5.313830582550094E-6	3.1535464328552606E-5	6.585613612931033E-6	0.02198384476128808	1.162311390213043E-5	1.3445385709628485E-5	7.582208447342132E-4	1.1965569403029675E-5	0.0030100304655139407	1.2510385941685546E-5	1.5149635459207754E-5	1.0167326494298293E-5	9.38129314118539E-6	8.65809502449317E-6	8.807763486358749E-6	0.043182779546465426	0.0013259171516572133	0.0016162689653643487	1.604045280025431E-5	0.15300321948796944	1.6312935056823192E-5	9.468609193102134E-6	1.4171369959312109E-5	1.7160108140832032E-5	0.0018376613637058762	1.2116800273376274E-5	0.00774200530762048	9.78083890268782E-6	8.16212832464116E-6	1.6163039692185056E-5	5.235526660690009E-5	1.0912268634984642E-5	1.0451318035836565E-5	4.734319695055256E-6	1.0900155346401618E-5	1.2500451191268873E-5	0.0026063776053733556	0.09081675295034285	0.1834588651483967	4.610918936022442E-6	0.03601784990303173	0.0068310141658808506	9.036442934525144E-6	1.0160758637227814E-5	1.172673924629801E-5	1.1804329882853865E-5	1.6434150522132768E-5	0.09286951764274878	2.317153234170099E-5	1.1954885461770879E-5	0.008339254752597674	8.145681503766608E-6	1.6438091022839454E-5	0.01642722727615765	1.914999622314822E-4	0.003083583881278033	2.9893501809165703E-5	9.733161698372357E-4	1.8722718452014628E-4	0.025444088601102807	9.47983947732693E-6	3.2798773535493716E-5	1.6079861202286476E-5	7.644298596784283E-6	1.2487076586786022E-5	1.4621790954122546E-5	2.385607492511352E-5	7.306754452496237E-6	5.043637861813958E-5	2.710572948367596E-5	2.9782372664413624E-5	0.0030018624684235006	9.150604531934614E-4	1.8868348276288898E-5	1.5071648382103054E-5	0.02803234977187421	2.0030116527007322E-5	9.31889706441578E-4	0.08828916723588873	3.1458254611173016E-5	7.2146018546131024E-6	1.1826339063428355E-4	0.009156305855377037
12	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m256.txt	4.3296258339464924E-6	0.0142805975905541	4.971807629240359E-6	6.96344674198163E-6	7.92022327534341E-6	7.0745515376251085E-6	7.72116722426583E-6	0.028274093060826278	7.250393716235277E-6	3.388503537931561E-6	9.551979199731359E-6	3.693719449658876E-6	6.70538056536555E-6	7.356829447018652E-6	6.471617141299486E-6	0.027710145792963756	0.009075084991299331	2.7351281859938216E-6	1.623189448806893E-5	3.3897387458950794E-6	0.018621633125119316	5.982634551265143E-6	6.920592001319555E-6	5.736992472535874E-6	6.158902815449933E-6	1.11851470706988E-5	6.439330098165098E-6	7.797801286341624E-6	5.233313489910243E-6	0.0026965631289532447	4.4564837682761954E-6	4.533520930497208E-6	0.02453418682574175	0.029137952365995538	0.004677258785933925	8.256321666360823E-6	0.18142406521036236	8.396573390337896E-6	4.873670600500317E-6	0.004237162615010315	8.832629253333797E-6	0.01632721818053798	6.236744178596828E-6	0.003984955222796082	5.034381083442106E-6	4.201200413075855E-6	8.319419437007522E-6	2.6948236899384366E-5	5.616749170493798E-6	5.379489258553662E-6	2.4368430717332215E-6	5.610514233848038E-6	0.022693909886796083	0.024798094041124045	0.08096856496576338	0.10442758668245153	2.3733263884366106E-6	8.145502151801584E-5	4.3978312198973663E-4	4.651226528092166E-6	0.1499732894484341	6.035972457924568E-6	6.075909812666366E-6	8.45896526200112E-6	0.07241182427485648	1.1926821948101945E-5	3.9068688952794957E-4	6.250235971647474E-5	4.192734926146013E-6	8.460993511562779E-6	0.01383887054067299	0.0031748365069112377	4.904446861044326E-5	1.53867456077361E-5	0.0039617854467230654	0.008171572545332942	0.03386135748483196	4.879451038254737E-6	1.688214341223992E-5	8.276605909429675E-6	3.93466374763193E-6	6.427332336363587E-6	7.5261098273738685E-6	1.2279168844623837E-5	3.7609234507374163E-6	2.5960549290174745E-5	1.3951826946870293E-5	1.5329545354289002E-5	6.980925893881082E-6	0.0550747537672705	9.711892464749877E-6	7.757659876219742E-6	0.023657579437257423	1.0309876355799671E-5	9.512761027753966E-5	0.03198541697346506	0.002323393068823309	3.7134907815984313E-6	6.087238350376545E-5	0.0020211878182142913
13	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m244.txt	3.7043018898510185E-6	3.74219951784703E-4	4.2537339491490065E-6	5.957722425793862E-6	6.776312589615614E-6	6.05278045627002E-6	6.6060060239970224E-6	0.007082716928526863	6.203225908030325E-6	2.899105036031589E-6	8.172395481373547E-6	3.1602388896222424E-6	5.736928513707881E-6	6.294289222462083E-6	5.536927329597091E-6	0.03160389038796974	0.00908036132135399	2.3400960953539325E-6	1.3887536644987404E-5	2.900161844025884E-6	0.0323819106056844	5.118568052874694E-6	5.921057156573843E-6	4.908403837452329E-6	5.26937805105537E-6	9.569686393543262E-6	5.509303474906766E-6	6.6715718977842185E-6	4.477470754831265E-6	4.1313186613720215E-6	3.8128378474378613E-6	3.87874860198081E-6	0.024609688692841327	0.015388710047867607	5.3778581560018044E-5	7.063868593938243E-6	0.2114794097763668	7.183863888245137E-6	6.621610953248914E-4	6.24076492323693E-6	0.18391613215572172	0.0027832403051936544	5.335976856511681E-6	0.0020934290942733703	4.30726997594298E-6	3.594424836386936E-6	7.117853210627142E-6	2.3056127412181396E-5	4.80552716679315E-6	4.60253448939021E-6	2.08489203041911E-6	4.800192736409142E-6	5.504928425627869E-6	0.011017662211940905	0.16303811209438798	0.046575768670908374	2.030549004255521E-6	0.0013856731955408984	4.726998107735015E-5	3.979454086551427E-6	4.47457841258461E-6	5.164202413906559E-6	5.198371652616696E-6	7.237244558302428E-6	0.02082899218871901	9.97191228682313E-4	5.26467307432826E-6	0.0023564448363884902	3.5871820120793807E-6	7.2389798696139585E-6	0.07763926743861764	0.0375898379428859	4.196102035791973E-5	6.711557764153707E-4	0.010956488589596308	0.005017385738138811	0.051671492940116186	4.174716337085196E-6	1.4443870705033566E-5	7.081223202122863E-6	3.366383820515003E-6	5.499038538993168E-6	6.439120590555836E-6	1.050569959193891E-5	3.2177366775948053E-6	2.22110906312449E-5	1.1936777196993393E-5	1.3115512980642343E-5	5.97267707959015E-6	0.002376946812256588	8.309212618128388E-6	6.637228075228025E-6	0.006422918815898702	8.820830236525938E-6	7.393797401072775E-4	0.03624867500466524	1.3853535154846431E-5	3.1771546659681646E-6	5.2080640198693215E-5	0.0023872608138682415
14	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m455.txt	7.137268502074675E-6	0.09200159511832162	8.195887439586617E-6	1.1479049461444577E-5	6.469490909177541E-4	1.1662202645758619E-5	1.272813073058842E-5	0.049144632108430356	1.1952073616337749E-5	5.585854412828787E-6	1.574617366244162E-5	6.088994406133413E-6	1.105363450309611E-5	1.2127529976298315E-5	1.066828196051784E-5	3.9126170723298804E-5	3.8049184161629017E-4	4.508783206616372E-6	2.6757829360301635E-5	5.5878906190114115E-6	2.703919972973351E-4	9.862207677943208E-6	1.1408404606109997E-5	9.45727350151797E-6	1.0152781038813687E-5	1.8438405751566835E-5	1.0615057662431522E-5	1.2854459863501284E-5	8.626972622013528E-6	7.960023624054502E-6	7.346390300044074E-6	0.0019091518493010002	0.047416749815805084	0.005562289946015111	1.0361795222635268E-4	1.3610318034942244E-5	0.13045706574171617	1.3841519124896661E-5	8.034111260540895E-6	1.2024401962892618E-5	1.4560345161018309E-5	0.020576039614379232	1.0281100374168465E-5	8.640531313237468E-4	8.299038049100847E-6	6.925562745873063E-6	1.3714332965622137E-5	4.44234235901872E-5	9.2590557420244E-6	8.867939335840216E-6	4.017068441345448E-6	9.248777621318146E-6	1.060662803052197E-5	0.0072826529705639345	0.12016269184939514	0.08593656615856599	3.912362944742308E-6	1.3427635128609457E-4	0.25047874210461496	7.667418356266357E-6	8.62139979781396E-6	9.95013374263502E-6	1.0015969367926224E-5	1.394437040061568E-5	0.14916185323875292	1.966103628461788E-5	1.0143715718762588E-5	7.369262340100787E-4	6.91160762468329E-6	1.3947713913950545E-5	0.001894532415066026	1.6248764433935293E-4	8.084845075290006E-5	2.536462479378488E-5	1.9196557416713365E-4	1.5886219409377307E-4	0.004474193208814826	8.043640152388628E-6	2.782974673676538E-5	1.3643756048917643E-5	6.4861844208442365E-6	6.444881014732919E-4	1.2406584003843975E-5	2.0241870403499972E-5	6.199778344170397E-6	4.2795247869359226E-5	2.299920104724797E-5	2.5270331757181636E-5	1.150786336016922E-5	0.0014103212645679018	1.60097862592928E-5	1.2788287858556778E-5	0.0035008677083191793	1.6995546173434725E-5	1.5681523590056946E-4	0.022300220252084845	2.6692316944785055E-5	6.121586900290725E-6	1.0034644149183181E-4	7.963009588481011E-4
15	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m540.txt	7.105738565383906E-6	8.675102288461025E-5	8.159680897543295E-6	1.1428339066748855E-5	1.2998591132934013E-5	1.1610683144847478E-5	1.2671902335088008E-5	0.01106197804173029	1.189927356764447E-5	5.561178076783821E-6	1.5676612616986437E-5	6.0620953749312055E-6	6.42097310162014E-4	1.2073954823246843E-5	0.012001378780935946	3.8953325091177886E-5	0.038244361365981486	4.488864991543519E-6	2.6639622701063934E-5	5.563205287725197E-6	0.01983306520908199	9.818639920386325E-6	1.1358006295486155E-5	9.415494600432285E-6	0.0031655704632318937	1.8356951373627066E-5	1.0568164078987372E-5	1.2797673390416739E-5	8.588861697571492E-6	7.924859045217301E-6	7.313936536955473E-6	7.4403691562062266E-6	0.00744845140391581	0.026994862937968215	7.342527113541369E-4	0.010111030299971123	0.18036815294286931	1.3780372171887228E-5	7.998619388638105E-6	1.1971282393056599E-5	1.4496022687933653E-5	0.031213714537693463	1.0235682096319628E-5	0.0027535135692884397	8.262375824020428E-6	6.894968050596872E-6	1.365374787623724E-5	0.0025685972034429983	9.218152497137723E-6	8.828763905385926E-6	3.999322448799239E-6	9.207919781546193E-6	1.055977168622055E-5	0.023027793444539226	0.12720496550914392	0.16002584449086582	3.89507950417633E-6	1.3368316569220984E-4	9.067514946515425E-5	7.633546404372653E-6	8.58331349214508E-6	9.90617755871413E-6	9.971722345416758E-6	1.3882769086920358E-5	0.024177684919788046	1.9574180755902836E-5	1.0098904357899706E-5	1.02578246919787E-4	6.881074578213993E-6	1.388609782979174E-5	0.01577019818643568	1.6176983119591258E-4	7.115837975130157E-4	2.5252572821282976E-5	0.009657505138723292	0.006469085464114381	0.0871275461805158	0.0025323781330662655	2.7706804724358912E-5	1.3583482743475704E-5	6.457530744147833E-6	1.0548473472454389E-5	1.2351776088452226E-5	2.015244895436441E-5	6.1723899085760694E-6	4.26061935475841E-5	2.2897598683157673E-5	2.515869633808159E-5	1.1457025675824475E-5	1.419059488524097E-4	1.5939060666295773E-5	0.10035644036223242	9.610320817939397E-4	0.00191019798600137	1.5612248145835451E-4	0.044289943473999054	2.6574399696309063E-5	6.094543886936652E-6	0.046800748643580435	1.6169067515027236E-4
16	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m491.txt	3.9169296103075155E-6	0.12041432911117836	4.49789918727768E-6	6.299696966794366E-6	7.16527438103391E-6	6.400211348543245E-6	6.985192182137299E-6	0.10350416947783031	6.559292401399801E-6	3.0655142849279147E-6	8.641492729261009E-6	3.341637277545041E-6	6.066229436948953E-6	6.655582769549261E-6	5.854748142109988E-6	2.1472424163317914E-5	0.011688856504390614	2.4744181115393543E-6	1.468468421756241E-5	3.0666317539270275E-6	0.010932673594136931	5.41237495345859E-6	6.26092710328209E-6	5.190147267137912E-6	5.571841477777986E-6	1.01189884385298E-5	5.825538672254463E-6	7.054521551097852E-6	4.734478533440987E-6	4.36845723580993E-6	4.031695555064811E-6	4.101389601010231E-6	0.06498485945250258	0.006183502869296967	5.6865483639413727E-5	7.4693361614840785E-6	0.086205740075874	7.5962192113391585E-6	4.4091164960054655E-6	6.598986164105099E-6	7.990710603210771E-6	0.01651032215554185	7.014024303393588E-4	8.220720373185043E-4	4.55450819345562E-6	3.8007455904829014E-6	7.5264195067128205E-6	2.4379554055036322E-5	5.081365453587884E-6	4.866720953102219E-6	0.12176023383760791	5.075724825759333E-6	5.820912494211572E-6	0.0179119198839145	0.0753379912518955	0.06699111201590566	2.147102951230784E-6	7.369079868071E-5	0.01779186755349404	4.207875601926016E-6	4.731420170130991E-6	5.460628736570302E-6	5.496759296887778E-6	7.652663943270516E-6	0.1107340021205688	1.0789967502296509E-5	5.5668664343808176E-6	7.523048556285221E-4	3.7930870265115777E-6	7.654498861822338E-6	0.03026164552720638	0.0011328133939977347	4.4369591897722595E-5	0.0014054404287450444	0.003932031537159361	0.00600114491949456	0.02854644140959238	4.414345947387455E-6	0.0034940737883238622	3.5536777056311515E-4	3.5596149715447933E-6	5.8146845268247835E-6	6.808727489136515E-6	1.1108728994632803E-5	3.402435450840245E-6	2.3486011982205367E-5	1.2621950760181538E-5	3.617484298650517E-4	6.315510020915863E-6	4.261035656595409E-4	8.786163198917056E-6	7.01820638578423E-6	0.047841445598106824	9.327147777994378E-6	8.606012799823236E-5	0.03867723678352816	1.4648731034617832E-5	3.359524023069809E-6	0.002142350581892287	0.0014806498440745137
17	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m421.txt	9.845995155136114E-6	1.2020568209278424E-4	1.1306379744401331E-5	1.5835563051901083E-5	8.924783497978697E-4	1.6088226289227745E-5	1.7558693983683545E-5	0.019700253497236243	1.6488108705183806E-5	7.705790453311502E-6	2.172214055661009E-5	8.39988146796123E-6	1.52486951741403E-5	1.6730154029611125E-5	1.4717094146920696E-5	5.397528301879736E-5	0.0075206314616358206	6.2199506148605E-6	3.6912925185161015E-5	7.708599437757464E-6	0.014364482532921415	1.3605099624281873E-5	0.15042405914327436	1.304648536757106E-5	1.4005951000758844E-5	2.5436124988935084E-5	1.4643670233985225E-5	1.7732967381167616E-5	1.1901069802144367E-5	1.098100120717437E-5	1.0134482579847898E-5	1.030967266672479E-5	0.012944272700255726	0.029534957400584552	0.012385480658451348	1.877568784093656E-5	0.08727445771870898	1.9094634061173575E-5	0.009630220016934457	1.6587887009664187E-5	2.0086267998860253E-5	0.004774422278683828	1.4182969919669651E-5	0.00818771328912865	1.1448677936101872E-5	9.553943111799143E-6	1.8919178379822462E-5	0.005308084838859959	1.2773040267520766E-5	1.2233487882842465E-5	5.541620915598229E-6	1.2758861408108616E-5	1.4632041399380375E-5	4.27418933371377E-4	0.06782637483631554	0.12292343241007746	5.397177728127984E-6	1.8523673360865378E-4	0.019363916729509042	1.057734677716772E-5	1.1893381987113532E-5	1.3726395272149696E-5	1.3817216746424362E-5	1.9236519316314903E-5	0.04486963664309126	0.009646259577085923	1.3993445222494099E-5	1.4213651584576864E-4	9.534691761568464E-6	1.9241131755385483E-5	0.06907303352886986	0.03345390008428434	1.1153194729635323E-4	3.499097347379552E-5	0.018628626731791772	2.1915336279234983E-4	0.05077004918825491	1.1096351769175478E-5	3.839165521924904E-5	1.882181620552078E-5	8.94781250899947E-6	1.4616386143142096E-5	1.711511427069455E-5	0.00265132498645231	8.552709978877134E-6	5.9036843445370975E-5	3.172782725175325E-5	3.4860894469301193E-5	1.5875312363162242E-5	0.0255561730506444	2.2085799055750918E-5	1.764168186488084E-5	0.030189054866927616	2.3445673261961244E-5	0.09028642877086505	0.027265702263417294	3.6822549584804946E-5	8.444843422170101E-6	0.022000104358761763	2.2404505731688943E-4
18	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m465.txt	0.18608024943894264	0.03654875543189607	4.626661045802942E-6	6.480039090042652E-6	7.370395484849439E-6	0.0021536167429729944	7.1851580528869495E-6	0.03275238442769034	6.747065991924858E-6	3.153271102105927E-6	8.888873699336871E-6	3.437298698234733E-6	6.239888059345724E-6	6.8461128751149565E-6	6.022352666041454E-6	2.208711762957698E-5	0.025263513452722198	2.5452535530520425E-6	1.510506430012587E-5	3.1544205610139237E-6	1.526390070890887E-4	5.567315611091404E-6	6.4401593573508415E-6	5.338726188165479E-6	5.731347201275773E-6	1.0408665842022102E-5	5.992307013455162E-6	7.256472121376339E-6	4.87001297512837E-6	4.493513545244792E-6	7.19824882038828E-4	4.218800535665236E-6	0.06040408828996636	6.350965257324049E-4	7.741711488301059E-4	7.683161675586971E-6	0.10298711676476113	7.813677020572387E-6	4.535336762588112E-6	6.787896072374282E-6	8.219461561239616E-6	0.02807597042335522	5.80378475909797E-6	8.456055846390356E-4	4.684890604274573E-6	3.909549955728907E-6	7.741879152065982E-6	0.0010985941262833241	5.226830265582934E-6	5.006041113193345E-6	2.267675613274985E-6	5.221028162876398E-6	5.987548401300729E-6	0.04204205283227861	0.06568601706063039	0.1411923288435614	2.208568305373787E-6	7.914781240297976E-4	0.018301197317776678	4.328334923130818E-6	4.866867059712949E-6	5.616950760600103E-6	5.6541156344720485E-6	7.871737602100374E-6	0.11891374106646842	1.1098853097810214E-5	5.726229736759902E-6	0.012224685501119261	3.901672149197996E-6	7.87362504906894E-6	0.007868421460167906	9.172591254219142E-5	4.5639765122351043E-5	1.4318586283650943E-5	1.083665009654E-4	0.007962134786917723	0.01576576590847899	4.5407159180543794E-6	1.5710172460353876E-5	7.702037771415441E-6	3.6615164638385462E-6	0.003942208880930772	7.0036416855624854E-6	1.1426739810715168E-5	3.4998373475749706E-6	2.415834865011669E-5	1.29832807434529E-5	1.4265356914341218E-5	6.496304826217007E-6	8.046279431354013E-5	9.037685666561232E-6	7.219117357800564E-6	0.02452012487464729	9.594157071139786E-6	8.852378082026929E-5	0.061254787448081466	1.5068081881428536E-5	3.4556974896059825E-6	5.66465773666871E-5	9.168102988103077E-5
19	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m38.txt	4.517224432174322E-6	5.514892456070865E-5	5.187231358143453E-6	7.265166312616945E-6	8.263399069532423E-6	7.3810851741216536E-6	8.055718107762068E-6	0.0014155356999503606	7.564546428255151E-6	3.535324195925136E-6	9.965857436996406E-6	3.85376482484347E-6	6.995918372301191E-6	7.675593918729113E-6	6.752026199850475E-6	2.4763212183671302E-5	0.004252765389734881	2.8536387070746156E-6	1.6935207145866923E-5	3.536612924283109E-6	0.03186553462095276	6.241856456014289E-6	7.220454716516557E-6	5.985570938012723E-6	6.425762257607937E-6	1.1669788929351646E-5	6.718340189630884E-6	0.001612915507477676	5.4600680207744194E-6	5.037951589576834E-6	4.649579000986326E-6	0.1468420848407177	0.12388999485246191	0.017562233643782222	6.558048716714157E-5	8.614060286401238E-6	0.10182449761017734	8.760388985116137E-6	5.084842144634572E-6	7.610323517081423E-6	9.215338736818465E-6	0.001789252693051367	6.506976413501957E-6	1.4566998190449761E-4	5.252516061017656E-6	4.3832344591099936E-6	8.679892023856757E-6	2.811587855271123E-5	5.860117607258116E-6	5.612577447416036E-6	2.542429180531371E-6	5.853612516696141E-6	4.079079637264285E-4	0.014237918232635023	0.034728681534568664	0.20082598092956205	2.476160379336465E-6	0.002893349101615443	5.7643550601544464E-5	4.852759780658436E-6	5.456540943486633E-6	6.2975054437937645E-6	6.339173246397303E-6	8.825484237651922E-6	0.06592068122167909	1.2443599878710646E-5	6.420024756600597E-6	0.0012687954040517598	4.374402170626792E-6	0.001212412476489081	0.06739623028021308	0.039821140416549064	5.116951911481016E-5	1.605343876275832E-5	0.02298960892759202	1.0054493316324205E-4	0.024095079280178407	5.0908730432975E-6	1.761363074178835E-5	8.635223426564614E-6	4.105149011685519E-6	6.705822576141917E-6	7.852209058086625E-6	1.281121363348139E-5	3.923880711817273E-6	2.708539537222569E-5	1.4556346431540035E-5	1.5993760076352695E-5	7.283402819659845E-6	0.0057069411589731065	1.0132699592756546E-5	8.093791951859304E-6	0.026287419845469954	1.0756593561033847E-5	0.00611717378038532	0.04982030818895795	1.689374390486706E-5	3.87439282992274E-6	0.0024706796786289303	0.0017075690187405203
20	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m582.txt	7.594614825157423E-6	0.00144174311021961	8.72106860431447E-6	1.2214611120943672E-5	0.00608449909370398	1.2409500508734236E-5	1.3543731795289717E-5	0.0017053673880673655	1.2717946011366386E-5	5.943788260524189E-6	1.6755166756234677E-5	6.479168770753021E-6	1.1761936158725585E-5	1.290464537291308E-5	1.1351890756632848E-5	4.1633321786959505E-5	0.015918644626079087	4.79769981673463E-6	2.8472434165774802E-5	5.945954943991E-6	0.03603684372508435	1.0494164345634029E-5	1.2139439440700854E-5	1.0063282545601133E-5	1.0803357246758778E-5	1.9619913364953616E-5	1.1295255918923233E-5	1.3678155924827568E-5	9.179777130750522E-6	8.47009096074709E-6	0.004729399734413483	7.95226806874718E-6	0.032917842963815204	0.03964430379770133	0.005506352044916911	1.4482448445540955E-5	0.14758522800527824	1.4728464582505674E-5	8.548926030810222E-6	1.27949090586253E-5	1.549335199973703E-5	9.84658068659571E-4	0.08904649745298224	0.0036174676630232657	8.830828962638259E-6	7.369343256047676E-6	1.4593128509538772E-5	4.727001531247056E-5	9.852363265428085E-6	9.436184659298128E-6	4.274476647396131E-6	0.01147654202059646	1.1286286127825658E-5	0.007749315329897466	0.10155659124839143	0.12786689998975964	4.163061766963017E-6	0.006887998591210573	0.002120449017158269	8.158735950911458E-6	9.173847207661356E-6	1.058772459129833E-5	1.0657778872668682E-5	1.4837906426137445E-5	0.0615902399454641	2.0920888376514475E-5	1.0793711033500182E-5	1.0963565118914326E-4	7.354493909936638E-6	1.484146418719599E-5	0.01145909663470822	0.07504370938972506	7.605409076350096E-4	0.0020505253539235945	0.010996455257841844	0.0035416008626678688	0.025670759128742112	0.007428188861677079	2.96130385295127E-5	1.4518029121339767E-5	6.9018101738682995E-6	1.1274210594652473E-5	1.3201580797719098E-5	2.1538941544745E-5	0.001355620650891887	0.002069072907288444	2.447295813369388E-5	0.007446519415923728	1.2245271374563267E-5	1.5166910702044876E-4	1.703567128476156E-5	1.3607743709059611E-5	0.06510577225145654	0.010135761592093223	0.0035394227382164675	0.030474305609600034	2.840272380501572E-5	6.513849746989802E-6	0.00347933550133436	0.03389840500904313
