472	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m99.txt	0.162639254	0.23499132	2.59E-05	5.00E-05	0.056131715	2.93E-05	1.10E-04	0.007664756	0.022430689	0.317950478	3.46E-05	2.49E-05	2.55E-05	9.08E-05	0.034559641	0.013835406	7.45E-05	2.31E-04	3.86E-05	0.010424609	1.91E-05	2.82E-05	3.37E-05	0.137023128	0.001533515
473	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m365.txt	3.66E-05	0.041989477	2.42E-05	4.68E-05	0.00596984	2.74E-05	0.058400907	0.003694575	0.034153883	0.402006122	3.23E-05	2.33E-05	0.00141193	0.004249031	0.046185587	0.030977545	6.97E-05	0.053655801	3.61E-05	0.086087665	1.78E-05	7.20E-04	3.15E-05	0.230106121	4.54E-05
474	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m0.txt	5.29E-04	0.026886817	1.76E-05	3.39E-05	0.044024	1.98E-05	0.011130263	0.236359695	0.003121351	0.352906577	2.34E-05	1.69E-05	1.73E-05	6.14E-05	0.037965982	0.11037665	0.012614133	1.56E-04	0.009574512	2.04E-05	1.29E-05	1.91E-05	0.025150157	0.128929168	3.29E-05
475	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m88.txt	0.007510464	0.020323974	1.01E-05	0.003767045	0.017181919	1.14E-05	0.002348809	0.092342473	0.002367076	0.486682743	1.34E-05	9.67E-06	0.106096555	0.002341479	0.024373145	0.1065578	2.89E-05	0.010755873	0.001744654	1.17E-05	7.40E-06	1.10E-05	1.31E-05	0.11547051	1.89E-05
476	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m180.txt	3.63E-05	0.006535058	2.40E-05	4.63E-05	0.243903146	2.71E-05	1.02E-04	2.22E-04	1.45E-04	0.493331051	3.21E-05	2.31E-05	2.37E-05	8.41E-05	0.007254533	0.012129338	0.004883813	0.011906659	0.087389237	2.79E-05	1.77E-05	0.02616343	3.12E-05	0.105616125	4.50E-05
477	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m117.txt	2.87E-05	0.013316796	0.148399613	3.66E-05	0.029677061	2.14E-05	0.010950652	0.17355825	0.002288791	0.35939401	2.53E-05	1.82E-05	1.87E-05	6.65E-05	0.044322378	0.059044833	0.00277216	0.022996632	2.82E-05	2.20E-05	1.40E-05	2.07E-05	2.47E-05	0.132918256	3.56E-05
478	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m125.txt	3.17E-05	0.010524667	2.10E-05	4.05E-05	0.064708717	2.37E-05	8.88E-05	0.024249369	0.117394566	0.369985827	0.043326849	2.02E-05	2.07E-05	0.03375039	0.001531754	0.117047774	6.04E-05	0.006801914	3.13E-05	2.44E-05	1.54E-05	0.0060366	2.73E-05	0.204196853	3.94E-05
479	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m585.txt	2.99E-05	0.004814121	1.98E-05	3.81E-05	0.02639034	2.23E-05	0.015939911	0.14232327	0.034097247	0.408432448	2.64E-05	1.90E-05	1.95E-05	0.028384011	0.022395338	0.082472087	5.69E-05	0.091349478	0.008523859	2.29E-05	1.45E-05	0.002286723	2.57E-05	0.13225906	3.71E-05
480	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m176.txt	6.12E-05	0.005222499	4.05E-05	7.82E-05	0.058712034	4.58E-05	0.015254976	0.022420476	0.007206554	0.383165009	5.41E-05	3.89E-05	3.99E-05	1.42E-04	0.080693925	0.078474661	1.16E-04	0.003841272	6.03E-05	4.70E-05	2.98E-05	4.41E-05	0.160170918	0.183963564	7.59E-05
481	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m328.txt	0.247645212	0.219744665	3.09E-05	5.96E-05	0.003184932	3.49E-05	1.31E-04	2.86E-04	0.057664872	0.139924736	0.016842544	2.97E-05	3.04E-05	1.08E-04	0.086258998	5.61E-04	0.001857338	2.75E-04	4.60E-05	3.58E-05	2.27E-05	3.36E-05	4.01E-05	0.225094813	5.79E-05
482	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m461.txt	0.122836254	0.073252434	2.96E-05	5.70E-05	0.002203237	0.013582829	1.25E-04	0.073101949	0.00271925	0.422771948	3.95E-05	2.84E-05	2.91E-05	1.04E-04	0.060588828	0.06913114	8.50E-05	0.008731454	4.40E-05	8.81E-04	2.17E-05	3.22E-05	3.84E-05	0.149510471	5.54E-05
483	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m213.txt	4.98E-05	0.008020922	3.30E-05	6.36E-05	0.126999188	3.72E-05	0.001082873	3.05E-04	0.036052836	0.301204714	4.40E-05	3.16E-05	3.25E-05	1.15E-04	0.00334675	0.082684655	0.003868797	2.93E-04	0.001936067	3.82E-05	2.42E-05	3.59E-05	4.28E-05	0.276027565	0.157629296
484	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m424.txt	0.177768629	0.070546183	2.72E-05	8.32E-04	0.016838683	3.08E-05	1.15E-04	2.52E-04	1.65E-04	0.455415548	3.63E-05	2.61E-05	2.68E-05	9.53E-05	0.018355116	0.125215564	7.83E-05	0.030642909	4.05E-05	3.16E-05	2.00E-05	2.97E-05	3.54E-05	0.103324655	5.10E-05
485	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m391.txt	0.134759722	0.043541648	5.67E-04	3.69E-05	0.033738416	2.16E-05	0.002819323	0.007844716	0.020379987	0.311762566	2.55E-05	1.84E-05	1.88E-05	0.00828226	0.032613127	0.117552309	6.03E-04	0.027554452	2.85E-05	2.22E-05	1.41E-05	2.08E-05	2.48E-05	0.257714517	3.58E-05
486	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m467.txt	1.30E-05	0.001111415	8.63E-06	0.001498165	0.097188901	0.100506974	0.045223185	0.002302146	5.21E-05	0.377354924	1.15E-05	8.28E-06	8.49E-06	5.24E-04	0.010505812	0.193249605	0.006938604	0.083042479	1.28E-05	1.00E-05	6.34E-06	9.39E-06	1.12E-05	0.080385774	1.62E-05
487	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m201.txt	1.76E-05	0.021487017	1.16E-05	2.24E-05	0.026184315	1.31E-05	0.371485226	0.024759084	0.007065966	0.267579076	1.55E-05	1.12E-05	1.15E-05	0.010700779	0.012174805	0.044184029	3.34E-05	0.027752983	1.73E-05	1.35E-05	8.56E-06	1.27E-05	1.51E-05	0.186401375	2.18E-05
488	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m425.txt	0.021727069	6.38E-04	0.001318617	8.58E-05	0.003314874	5.03E-05	0.021848017	0.218284477	2.69E-04	0.517588121	5.94E-05	4.27E-05	4.38E-05	0.001429894	0.074595321	0.037757418	1.28E-04	0.024603852	0.016629613	5.16E-05	3.27E-05	4.85E-05	5.78E-05	0.059311459	8.34E-05
489	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m400.txt	0.092570769	4.03E-04	8.33E-04	5.42E-05	0.071288414	3.17E-05	1.19E-04	0.067846083	0.009020353	0.400877448	3.75E-05	2.70E-05	2.77E-05	9.84E-05	0.002049378	0.134877629	0.008126717	0.007491293	0.024984225	3.26E-05	2.07E-05	3.06E-05	3.65E-05	0.132397039	0.0467191
490	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m40.txt	4.32E-05	0.436272211	2.86E-05	5.51E-05	0.001309813	3.23E-05	1.21E-04	2.64E-04	1.73E-04	0.161290112	0.136602897	0.001662929	0.003299141	0.003371	0.085493722	0.00624305	0.00580637	2.54E-04	4.25E-05	8.51E-04	2.10E-05	3.11E-05	0.012303394	0.144375439	5.35E-05
491	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m302.txt	2.18E-05	0.010133361	1.44E-05	2.79E-05	0.067250184	0.055437164	0.024462801	0.014609338	0.004223176	0.349166077	1.93E-05	1.39E-05	4.28E-04	5.06E-05	0.01635622	0.181000504	0.007072525	0.088636396	0.033522152	0.0020847	0.002492152	1.57E-05	0.003741057	0.138780147	4.41E-04
492	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m157.txt	3.77E-05	0.155976067	2.49E-05	4.81E-05	0.036121824	2.82E-05	1.05E-04	2.31E-04	0.00943066	0.200045055	0.227750067	2.39E-05	2.46E-05	0.080751853	0.086052033	0.001880551	7.17E-05	0.006646368	3.71E-05	2.89E-05	1.83E-05	2.72E-05	3.24E-05	0.194559633	4.67E-05
493	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m129.txt	2.69E-05	0.063905215	1.78E-05	0.004107905	0.0038708	2.01E-05	0.04081125	0.01696828	0.008763882	0.386094012	2.37E-05	1.71E-05	1.75E-05	0.001080661	0.023701806	0.039022274	5.11E-05	0.246611239	2.65E-05	2.06E-05	1.31E-05	0.006129776	2.31E-05	0.158642118	3.33E-05
494	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m221.txt	3.71E-05	0.018651397	2.46E-05	4.74E-05	0.056023508	2.78E-05	0.004326735	2.28E-04	0.048710586	0.373882452	7.37E-04	2.36E-05	0.180900217	8.61E-05	0.022906571	0.129241464	0.002182051	0.023443958	3.66E-05	2.85E-05	1.81E-05	2.68E-05	3.19E-05	0.138332395	4.61E-05
495	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m613.txt	0.004309198	0.034078762	1.50E-05	2.89E-05	0.0829889	1.69E-05	0.021924862	0.006997143	0.04081297	0.355458396	2.00E-05	1.44E-05	1.47E-05	0.004767649	2.35E-04	0.152445479	4.30E-05	0.101725076	2.23E-05	1.74E-05	1.10E-05	1.63E-05	1.94E-05	0.184987884	0.009029864
496	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m83.txt	4.87E-04	0.032148699	1.62E-05	0.085605506	0.081227041	1.83E-05	5.31E-04	0.016801887	9.76E-05	0.433068956	2.16E-05	1.55E-05	1.59E-05	5.66E-05	0.019680756	0.092343691	0.006059771	0.166666748	2.40E-05	1.87E-05	1.19E-05	1.76E-05	2.10E-05	0.065014004	3.03E-05
497	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m254.txt	0.001466532	0.010449179	4.87E-05	9.38E-05	0.105314994	0.015378228	2.06E-04	4.50E-04	0.003080061	0.607686675	6.49E-05	4.67E-05	4.79E-05	0.015493587	0.007727237	0.152723316	0.004318923	0.004611813	0.00425146	0.001449466	3.58E-05	5.30E-05	6.32E-05	0.064847151	9.12E-05
498	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m5.txt	3.63E-05	0.202015681	2.40E-05	4.64E-05	4.14E-04	0.032377081	1.02E-04	0.016741687	0.067598302	0.314713592	3.21E-05	2.31E-05	2.37E-05	0.024174526	0.058193446	0.055500348	6.91E-05	0.012603151	3.58E-05	2.79E-05	1.77E-05	2.62E-05	3.12E-05	0.213063031	0.002109927
499	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m554.txt	2.27E-05	0.036393656	1.50E-05	2.90E-05	2.59E-04	1.70E-05	0.048300741	0.009614425	0.076753483	0.261529524	2.01E-05	1.44E-05	1.48E-05	5.27E-05	0.017893863	0.011471132	4.32E-05	0.006163434	2.24E-05	1.75E-05	1.11E-05	1.64E-05	0.139131975	0.373213845	0.018978483
500	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m325.txt	7.59E-04	0.045066517	2.52E-05	0.013748557	0.053070656	0.209854536	1.06E-04	0.010327896	0.00952586	0.176827641	3.36E-05	2.42E-05	7.46E-04	8.82E-05	0.043657595	0.140341487	7.24E-05	0.15164488	7.59E-04	2.92E-05	1.85E-05	2.74E-05	0.001474813	0.141723719	4.72E-05
501	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m453.txt	4.24E-05	0.002007506	8.31E-04	5.41E-05	0.104025673	3.17E-05	0.001723863	0.075709277	1.69E-04	0.496230936	0.016090541	0.061831472	2.76E-05	0.030599091	0.079099474	0.016562332	8.06E-05	0.021921072	0.007265619	0.010467057	2.06E-05	3.05E-05	8.39E-04	0.071076332	0.003263147
502	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m32.txt	2.28E-05	0.020484643	1.51E-05	2.90E-05	0.155939245	1.70E-05	6.37E-05	0.013508076	9.54E-04	0.338198392	2.01E-05	1.45E-05	1.48E-05	5.27E-05	0.036460585	0.125334879	0.279490612	1.34E-04	2.24E-05	1.75E-05	1.11E-05	1.64E-05	1.96E-05	0.029131245	2.82E-05
503	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m273.txt	0.191434824	0.031402742	2.09E-05	0.013199266	0.006939398	2.36E-05	0.026406291	0.017539343	0.002518784	0.315358216	2.79E-05	0.004805139	2.06E-05	7.31E-05	0.025448915	0.2085305	6.00E-05	0.022914948	3.11E-05	2.42E-05	1.54E-05	2.28E-05	2.71E-05	0.1331158	3.91E-05
504	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m555.txt	3.86E-05	0.027415817	2.55E-05	0.157959816	0.028220462	2.88E-05	1.08E-04	0.009009219	0.017699919	0.439543838	3.41E-05	2.45E-05	2.51E-05	8.20E-04	0.06180963	0.027513281	7.34E-05	0.025083399	3.80E-05	2.96E-05	0.013909057	2.78E-05	3.32E-05	0.190480618	4.78E-05
505	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m283.txt	2.44E-05	0.003011343	1.62E-05	3.12E-05	0.011858892	0.002797518	0.083445642	0.01034034	0.077916511	0.349367116	0.001411209	0.127397409	1.59E-05	0.003762291	0.073903304	0.016506095	4.65E-05	0.037200441	2.41E-05	1.88E-05	1.19E-05	1.76E-05	2.10E-05	0.200823948	3.03E-05
506	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m23.txt	0.003550297	0.053670639	2.05E-05	3.95E-05	0.012084093	2.31E-05	0.010644667	0.001949351	0.042942493	0.224789745	2.73E-05	1.97E-05	2.02E-05	7.17E-05	0.214414372	3.72E-04	5.89E-05	0.005461231	3.05E-05	2.38E-05	1.51E-05	2.23E-05	0.004719068	0.271312946	0.153716432
507	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m258.txt	3.38E-05	0.02079586	2.24E-05	0.105618585	0.124516186	2.52E-05	9.45E-05	0.142253926	1.35E-04	0.425651993	2.98E-05	2.15E-05	2.20E-05	0.005197046	0.010587683	0.089985116	6.42E-05	0.016834906	3.32E-05	2.59E-05	1.64E-05	2.43E-05	2.90E-05	0.057939416	4.19E-05
508	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m423.txt	1.45E-05	0.022678446	9.60E-06	0.001118064	0.216501214	1.08E-05	0.039899167	0.036373932	0.005005978	0.331028336	0.030525232	9.22E-06	9.46E-06	0.022299431	0.02818883	0.02216532	0.027241377	0.068532174	0.074508572	1.11E-05	7.06E-06	2.85E-04	1.25E-05	0.073546302	1.80E-05
509	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m329.txt	1.49E-05	0.021930981	0.003688579	0.226683207	0.046861389	1.12E-05	0.001739654	0.028106177	0.009963902	0.369067998	1.32E-05	9.49E-06	9.73E-06	3.46E-05	0.033546038	0.126952973	0.005121986	0.026404717	1.47E-05	1.15E-05	7.27E-06	1.08E-05	1.28E-05	0.099763736	1.85E-05
510	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m342.txt	1.65E-05	0.001092768	1.09E-05	0.005639244	0.124412854	1.23E-05	6.70E-04	0.043798184	0.001002247	0.427994503	1.45E-05	1.05E-05	1.07E-05	0.005344258	0.077889444	0.171865782	3.13E-05	0.0019697	3.28E-04	1.26E-05	8.02E-06	6.36E-04	0.061190311	0.076018036	2.04E-05
511	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m236.txt	2.34E-05	0.056469806	1.55E-05	2.98E-05	0.010010228	1.75E-05	6.54E-05	5.86E-04	0.307463787	0.257870263	2.06E-05	1.49E-05	1.52E-05	4.97E-04	6.85E-04	0.041027467	4.45E-05	1.38E-04	2.30E-05	1.79E-05	1.14E-05	1.68E-05	2.01E-05	0.323558786	0.001357671
512	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m336.txt	1.54E-05	0.001024947	0.012891306	1.97E-05	0.024474554	1.16E-05	4.32E-05	0.03610314	0.00679508	0.465837113	1.36E-05	9.82E-06	1.01E-05	3.58E-05	0.009235469	0.15622243	2.94E-05	0.089087491	1.52E-05	1.19E-05	7.52E-06	0.003816909	0.079934522	0.114334614	1.92E-05
513	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m111.txt	3.10E-05	2.94E-04	2.05E-05	3.95E-05	0.055521911	2.32E-05	6.74E-04	0.204431581	0.003058381	0.35110554	2.74E-05	0.002367288	2.02E-05	7.18E-05	0.018515044	0.294410079	0.025295695	0.004290633	3.05E-05	2.38E-05	1.51E-05	2.23E-05	2.66E-05	0.034950795	0.004733617
514	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m61.txt	5.64E-05	0.014441773	0.009664449	7.21E-05	0.125795695	4.22E-05	0.001227663	0.00676396	0.045152143	0.247347176	4.99E-05	3.59E-05	3.68E-05	1.31E-04	0.001654891	0.279863935	0.016152524	3.32E-04	5.56E-05	4.33E-05	2.75E-05	4.07E-05	4.85E-05	0.240197118	0.010766749
515	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m458.txt	2.75E-05	2.61E-04	1.82E-05	3.51E-05	0.017493035	0.008870731	5.97E-04	0.28337441	6.30E-04	0.359856867	2.43E-05	1.75E-05	0.130167751	6.37E-05	0.013820402	0.04614301	5.23E-05	0.017862103	2.71E-05	2.11E-05	1.34E-05	1.98E-05	2.36E-05	0.118983696	0.001595863
516	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m34.txt	0.111158942	0.01863828	2.46E-05	4.74E-05	0.024335484	2.78E-05	0.005730297	0.040315686	0.046566419	0.401048306	3.28E-05	2.36E-05	0.004244008	8.60E-05	0.020780553	0.060226902	7.06E-05	0.038196827	3.65E-05	2.85E-05	0.029556776	2.68E-05	3.19E-05	0.198719139	4.60E-05
517	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m368.txt	1.33E-05	1.27E-04	8.83E-06	1.70E-05	0.028204597	0.197135834	3.73E-05	8.17E-05	5.59E-04	0.374851427	1.18E-05	8.47E-06	8.69E-06	3.09E-05	0.005950951	0.169739114	2.54E-05	0.152471964	1.31E-05	1.02E-05	6.49E-06	9.61E-06	1.15E-05	0.070649747	1.65E-05
518	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/test.txt	0.004102425	0.038955414	0.002715873	0.005237013	0.046779781	0.003067618	0.011482448	0.025140261	0.016408603	0.251552824	0.003623386	0.002607004	0.002674155	0.009505698	0.042533058	0.049319896	0.007804999	0.024150912	0.315013146	0.00315	0.001996614	0.002957231	0.003526699	0.120607893	0.005087048
519	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m177.txt	4.85E-05	0.059291553	3.21E-05	0.215162568	0.058464834	3.63E-05	1.36E-04	0.046258934	0.002951715	0.270471307	4.28E-05	3.08E-05	3.16E-05	0.00930473	0.153095675	0.010694725	9.23E-05	2.86E-04	0.004643936	3.72E-05	2.36E-05	3.50E-05	0.003718634	0.161372696	0.003737083
520	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m315.txt	9.23E-05	0.041095654	0.038531851	1.18E-04	0.001052212	6.90E-05	0.050969734	0.007560161	3.69E-04	0.488291358	0.022814224	5.86E-05	0.003557492	2.14E-04	0.100630941	0.009852702	1.76E-04	0.009286579	9.09E-05	7.09E-05	4.49E-05	6.65E-05	7.93E-05	0.224794043	1.14E-04
521	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m444.txt	2.47E-05	0.051639327	1.63E-05	3.15E-05	0.06523863	1.84E-05	6.90E-05	0.023049783	0.001500592	0.514161778	2.18E-05	1.57E-05	1.61E-05	9.92E-04	0.161013636	0.061982661	4.69E-05	1.45E-04	0.081337907	1.89E-05	1.20E-05	1.78E-05	2.12E-05	0.038577875	3.06E-05
522	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m262.txt	4.15E-05	0.027890733	2.74E-05	5.29E-05	0.083749574	3.10E-05	0.040183196	2.54E-04	0.017449689	0.360003976	3.66E-05	2.63E-05	0.128870442	0.012666149	0.046782021	0.064920109	7.89E-05	0.055238198	4.08E-05	3.18E-05	2.02E-05	2.99E-05	3.56E-05	0.159130547	0.002408299
523	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m65.txt	2.50E-05	0.058562878	1.66E-05	3.19E-05	0.088010333	1.87E-05	0.001018415	0.017698342	1.00E-04	0.354805286	2.21E-05	1.59E-05	1.63E-05	0.001954736	0.007372265	0.212737588	0.053630986	0.0399792	0.032743697	1.92E-05	0.002383124	1.80E-05	2.15E-05	0.128766724	3.10E-05
524	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m189.txt	6.94E-04	0.069552154	2.30E-05	4.44E-05	0.040611266	0.014529632	0.011963967	0.087894153	0.047605531	0.35549403	3.07E-05	0.075836477	2.27E-05	8.06E-05	0.012886528	0.044588339	0.010614272	0.014708416	3.43E-05	0.023759906	1.69E-05	6.84E-04	2.99E-05	0.187592017	7.02E-04
525	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m541.txt	2.45E-05	0.012756413	1.62E-05	0.150782952	0.187675075	0.00558452	6.85E-05	0.044215881	0.053904664	0.344287062	2.16E-05	1.56E-05	1.60E-05	0.002375972	0.01648857	0.013745955	0.030660761	0.01498734	2.41E-05	1.88E-05	1.19E-05	0.015788592	2.10E-05	0.105550017	9.58E-04
526	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m426.txt	3.11E-05	0.128102855	0.008266235	6.29E-04	0.002121326	2.32E-05	0.029535776	0.068511644	1.24E-04	0.370015568	2.75E-05	1.98E-05	0.003554113	6.61E-04	0.033304867	0.049847604	0.004770936	0.001949892	3.06E-05	2.39E-05	1.51E-05	2.24E-05	0.136669086	0.161704087	3.85E-05
527	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m100.txt	2.63E-05	7.49E-04	1.74E-05	3.36E-05	0.017766546	1.97E-05	7.37E-05	0.004652701	0.034039785	0.501648946	2.33E-05	1.67E-05	1.72E-05	6.10E-05	0.004764346	0.114096828	5.01E-05	0.04107599	0.101829307	2.02E-05	1.28E-05	1.90E-05	2.26E-05	0.147989849	0.030972895
528	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m161.txt	1.73E-05	0.001478739	1.15E-05	2.21E-05	0.113211974	6.70E-04	0.001034113	1.06E-04	6.93E-05	0.424866609	1.53E-05	1.10E-05	0.152449181	4.02E-05	0.200254455	0.016963443	3.30E-05	1.02E-04	1.71E-05	1.33E-05	8.44E-06	0.02498077	1.49E-05	0.063587412	2.15E-05
529	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m284.txt	0.006060167	0.024839593	1.62E-05	3.13E-05	0.054600376	1.83E-05	0.010747062	0.013150037	0.021919251	0.502462674	2.16E-05	1.56E-05	1.60E-05	0.002842461	0.017432445	0.136329198	9.75E-04	1.44E-04	0.04691662	1.88E-05	1.19E-05	1.77E-05	2.11E-05	0.161361881	3.04E-05
530	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m116.txt	4.89E-05	0.006020281	3.24E-05	6.24E-05	0.053341701	3.65E-05	1.37E-04	0.019746374	1.95E-04	0.609554897	4.32E-05	9.57E-04	3.19E-05	1.13E-04	0.033844202	0.04874174	0.001019013	0.111412898	4.81E-05	0.020410479	2.38E-05	0.003739399	4.20E-05	0.090336806	6.06E-05
531	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m413.txt	3.08E-05	0.081931379	0.007018015	3.93E-05	9.34E-04	2.30E-05	0.039156308	1.89E-04	0.012952092	0.345354549	2.72E-05	1.96E-05	2.01E-05	6.54E-04	0.081958214	0.00211935	5.85E-05	0.017092125	3.03E-05	2.36E-05	1.50E-05	2.22E-05	0.112571897	0.297721396	3.82E-05
532	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m15.txt	3.80E-05	0.032018323	2.51E-05	0.006523926	0.03928569	2.84E-05	1.06E-04	0.008147117	0.257011735	0.251992984	3.35E-05	2.41E-05	0.004341721	8.07E-04	0.006149597	0.075283971	0.013023152	9.43E-04	0.032414684	2.92E-05	1.85E-05	2.74E-05	3.26E-05	0.271646488	4.71E-05
533	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m513.txt	1.85E-05	0.001575532	1.22E-05	0.005274094	0.020162578	1.38E-05	5.17E-05	0.070470088	7.74E-04	0.511132583	1.63E-05	1.17E-05	1.20E-05	0.008443622	0.063547712	0.267648269	3.51E-05	0.036512306	1.82E-05	1.42E-05	8.99E-06	1.33E-05	1.59E-05	0.014194367	2.29E-05
534	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m457.txt	2.78E-05	0.039234575	1.84E-05	3.55E-05	0.023488648	2.08E-05	0.049054463	1.70E-04	0.092798204	0.289771158	2.45E-05	0.117456368	1.81E-05	6.44E-05	0.024513143	0.114086383	0.012692014	0.018595682	2.74E-05	2.13E-05	1.35E-05	2.00E-05	2.39E-05	0.217788958	3.45E-05
535	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m136.txt	2.98E-05	0.018384389	1.98E-05	3.81E-05	0.179652919	2.23E-05	8.35E-05	0.001879883	1.19E-04	0.258637533	0.150490525	1.90E-05	1.95E-05	0.013079222	0.00653167	0.150257355	0.105834225	0.043731135	2.94E-05	2.29E-05	1.45E-05	2.15E-05	2.57E-05	0.071018722	3.70E-05
536	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m304.txt	1.76E-05	0.06565656	1.17E-05	2.25E-05	0.006883617	1.32E-05	0.002054119	0.016480333	0.135058331	0.320173605	1.56E-05	1.12E-05	1.15E-05	0.029444139	0.01154316	5.46E-04	3.35E-05	0.015473696	1.74E-05	0.072185238	8.58E-06	1.27E-05	1.52E-05	0.32428862	2.19E-05
537	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m155.txt	4.42E-05	0.001258382	2.93E-05	0.00173311	0.049965276	3.31E-05	1.24E-04	0.017875798	0.007721811	0.364866495	3.91E-05	2.81E-05	2.88E-05	0.005132418	0.008003515	0.304841748	8.42E-05	0.031278239	4.36E-05	3.40E-05	2.15E-05	3.19E-05	0.001714668	0.205012137	5.49E-05
